m_construction_number,m_wetbrk_test_number,m_wetbrk_test_type,m_wetbrk_test_name,m_wetbrk_test_step_number,m_wetbrk_test_session_number,m_wet_brake_test_start_date,m_wet_brake_test_end_date,m_wet_brake_test_location,m_wet_brake_control_reference_flag,c_wet_brake_vehicle_manufacturer,c_wet_brake_driver_name,c_wet_brake_ambient_temp_0c,c_wet_brake_surface_temp_0c,c_wet_brake_humidity_level_pc,c_wet_brake_surface_type,c_wet_brake_surface_condition,c_wet_brake_surface_status,c_wet_brake_weather_condition,c_wet_brake_tire_inflation_cold_kpa,c_wet_brake_tire_inflation_hot_kpa,c_wet_brake_vehicle_load_kg,c_wet_brake_rim_description,c_wet_brake_wind_speed_range,c_wet_brake_vehicle_speed_max_kmh,c_wet_brake_vehicle_speed_min_kmh,c_wet_brake_test_procedure,c_wet_brake_tire_class_ec_code,r_wetbrk_avg_braking_distance_m,r_wet_brake_braking_evolution_pc,r_wet_brake_standard_deviation_braking_distance_m,r_wet_brake_avg_deceleration_g,r_wet_brake_variation_coefficient_braking_pc
NA237001,2020R01549-00,BRK,ACCBRK,2,1,4/30/2020,4/30/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,20.3,21.8,0.473,LO MU ASPH,,WET,Cloudy,230,,Instr.,6.5J16ET46,Min: 17.6 Max: 23.2,80,1,ABS,,37.19714286,,0.470627747,-0.676775179,0.012652255
NA237001,2020R01549-00,BRK,ACCBRK,2,2,4/30/2020,4/30/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,21.1,21.6,0.438,HI MU ASPH,,WET,Cloudy,230,,Instr.,6.5J16ET46,Min: 10.6 Max: 17.9,80,1,ABS,,22.14,,0.211108187,-1.137041691,0.009535148
NA237001,2020R01549-00,BRK,ACCBRK,2,3,4/30/2020,4/30/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,B. Selles,19.3,19.6,0.435,CONCRETE,,WET,Cloudy,230,,Instr.,6.5J16ET46,Min: 19.0 Max: 24.2,80,1,ABS,,35.53714286,,0.408032445,-0.708388492,0.011481858
NA238900,2020R02204-02,BRK,ACCBRK,5,1,6/29/2020,6/29/2020,GIC*L SKID PAD,,Honda CR-V,Jordan Tresson,19.7,22.8,0.569,HI MU ASPH,,WET,Partly cloudy,220,,Empty,7.5Jx17 ET45 alloy,Min: 4.0 Max: 15.0,80,1,ABS,,31.55142857,,0.380238021,-0.797875221,0.012051373
NA239000,2020R02204-02,BRK,ACCBRK,1,1,6/29/2020,6/29/2020,GIC*L SKID PAD,R,Honda CR-V,Jordan Tresson,18.4,30.6,0.637,HI MU ASPH,,WET,Partly cloudy,220,,Empty,7.5Jx17 ET45 alloy,Min: 4.0 Max: 15.0,80,1,ABS,,31.908,,0.208494604,-0.788958977,0.006534242
NA239000,2020R02204-02,BRK,ACCBRK,3,1,6/29/2020,6/29/2020,GIC*L SKID PAD,R,Honda CR-V,Jordan Tresson,20,25.4,0.534,HI MU ASPH,,WET,Partly cloudy,220,,Empty,7.5Jx17 ET45 alloy,Min: 4.0 Max: 15.0,80,1,ABS,,32.02,-0.003510076,0.428252262,-0.786199345,0.013374524
NA239000,2020R02204-02,BRK,ACCBRK,6,1,6/29/2020,6/29/2020,GIC*L SKID PAD,R,Honda CR-V,Jordan Tresson,20.5,22.9,0.488,HI MU ASPH,,WET,Partly cloudy,220,,Empty,7.5Jx17 ET45 alloy,Min: 4.0 Max: 15.0,80,1,ABS,,32.102,-0.002560922,0.203519041,-0.784191111,0.006339762
NA239000,2020R02204-02,BRK,ACCBRK,9,1,6/29/2020,6/29/2020,GIC*L SKID PAD,R,Honda CR-V,Jordan Tresson,20.1,22.4,0.478,HI MU ASPH,,WET,Partly cloudy,220,,Empty,7.5Jx17 ET45 alloy,Min: 4.0 Max: 15.0,80,1,ABS,,32.596,-0.015388433,0.121778487,-0.772306511,0.003735995
NA239100,2020R01168-00,BRK,ACCBRK,1,1,4/17/2020,4/17/2020,GPG*M SKID PAD,R,FORD EDGE,Osmont JJ,15.6,15,0.902,LO MU ASPH,,WET,CLOUDY,240,,V,8 J19 ET52.5,Min: 9.8 Max: 15.5,80,1,ABS,,45.76428571,,0.388752584,-0.550081852,0.008494672
NA239100,2020R01168-00,BRK,ACCBRK,1,2,4/20/2020,4/20/2020,GPG*M SKID PAD,,Ford Edge,Floris C,16.1,0,0.994,HI MU ASPH,,WET,Rainy,240,,Empty,VEHI,Min: 2.8 Max: 5.7,80,1,ABS,,26.42,,0.289136646,-0.952842658,0.010943855
NA239100,2020R01168-00,BRK,ACCBRK,1,3,4/21/2020,4/21/2020,GPG*M SKID PAD,,Ford Edge,Floris C,14.4,14,,CONCRETE,,WET,Rainy,240,,Empty,VEHI,Min: 3.9 Max: 8.3,80,1,ABS,,44.23333333,,0.534590186,-0.569120641,0.012085686
NA239100,2020R01168-00,BRK,ACCBRK,3,1,4/17/2020,4/17/2020,GPG*M SKID PAD,R,FORD EDGE,Osmont JJ,15.6,15.4,0.952,LO MU ASPH,,WET,CLOUDY,240,,V,8 J19 ET52.5,Min: 9.8 Max: 15.5,80,1,ABS,,46.43857143,-0.014733889,0.450386078,-0.542094691,0.009698534
NA239100,2020R01168-00,BRK,ACCBRK,4,2,4/20/2020,4/20/2020,GPG*M SKID PAD,,Ford Edge,Floris C,16.3,0,0.99,HI MU ASPH,,WET,Rainy,240,,Empty,VEHI,Min: 2.8 Max: 5.7,80,1,ABS,,26.412,0.000302779,0.245397637,-0.953131267,0.009291142
NA239100,2020R01168-00,BRK,ACCBRK,4,3,4/21/2020,4/21/2020,GPG*M SKID PAD,,Ford Edge,Floris C,14.8,14,,CONCRETE,,WET,Rainy,240,,Empty,VEHI,Min: 3.9 Max: 8.3,80,1,ABS,,44.452,-0.004943468,0.182400658,-0.566321044,0.004103317
NA239100,2020R01168-00,BRK,ACCBRK,5,1,4/17/2020,4/17/2020,GPG*M SKID PAD,R,FORD EDGE,Osmont JJ,15.6,15.3,0.969,LO MU ASPH,,WET,CLOUDY,240,,V,8 J19 ET52.5,Min: 9.8 Max: 15.5,80,1,ABS,,47.1,-0.014243042,0.16881943,-0.534482018,0.003584277
NA239200,2020R01168-00,BRK,ACCBRK,2,1,4/17/2020,4/17/2020,GPG*M SKID PAD,,FORD EDGE,Osmont JJ,15.7,15.2,0.924,LO MU ASPH,,WET,CLOUDY,240,,V,8 J19 ET52.5,Min: 9.8 Max: 15.5,80,1,ABS,,45.97571429,,0.428907805,-0.54755219,0.009329008
NA239200,2020R01168-00,BRK,ACCBRK,2,2,4/20/2020,4/20/2020,GPG*M SKID PAD,,Ford Edge,Floris C,16.3,0,0.994,HI MU ASPH,,WET,Rainy,240,,Empty,VEHI,Min: 2.8 Max: 5.7,80,1,ABS,,26.082,,0.267245206,-0.965190669,0.010246346
NA239200,2020R01168-00,BRK,ACCBRK,2,3,4/21/2020,4/21/2020,GPG*M SKID PAD,,Ford Edge,Floris C,14.7,14,,CONCRETE,,WET,Rainy,240,,Empty,VEHI,Min: 3.9 Max: 8.3,80,1,ABS,,47.19666667,,0.505080852,-0.533387309,0.010701621
NA241900,2020R01665-00,BRK,ACCBRK,2,1,5/5/2020,5/5/2020,GPG*M SKID PAD,,HYUNDAI I10 1.1,Macchieraldo S,17.8,21.6,0.913,LO MU ASPH,,WET,Cloudy and Sunny,230,,Empty,5J14ET46,Min: 7.9 Max: 13.1,80,1,ABS,,39.38571429,,0.493756254,-0.639168376,0.01253643
NA242000,2020R01665-00,BRK,ACCBRK,3,1,5/5/2020,5/5/2020,GPG*M SKID PAD,,HYUNDAI I10 1.1,Macchieraldo S,18.2,21.2,0.892,LO MU ASPH,,WET,Cloudy and Sunny,230,,Empty,5J14ET46,Min: 7.9 Max: 13.1,80,1,ABS,,39.22142857,,0.412772277,-0.641845643,0.010524152
NA242100,2020R01665-00,BRK,ACCBRK,5,1,5/5/2020,5/5/2020,GPG*M SKID PAD,,HYUNDAI I10 1.1,Macchieraldo S,20.4,22.4,0.804,LO MU ASPH,,WET,Cloudy and Sunny,230,,Empty,5J14ET46,Min: 7.9 Max: 13.1,80,1,ABS,,40.374,,0.344862291,-0.623522639,0.008541692
NA242200,2020R01665-00,BRK,ACCBRK,6,1,5/5/2020,5/5/2020,GPG*M SKID PAD,,HYUNDAI I10 1.1,Macchieraldo S,21.3,23.8,0.755,LO MU ASPH,,WET,Cloudy and Sunny,230,,Empty,5J14ET46,Min: 7.9 Max: 13.1,80,1,ABS,,40.40571429,,0.529366198,-0.623033239,0.013101271
NA243610,2020R03226-01,BRK,ACCBRK,4,1,9/4/2020,9/4/2020,GIC*L SKID PAD,,Mistubishi Outlander,Dondlinger A.,17.5,17.1,0.768,CONCRETE,,WET,Cloudy,260,,D,7.0J x 18 ET40,Min: 1.6 Max: 3.5,80,1,ABS,,41.496,,0.109681357,-0.947964838,0.002643179
NA243710,2020R03226-01,BRK,ACCBRK,5,1,9/4/2020,9/4/2020,GIC*L SKID PAD,,Mistubishi Outlander,Dondlinger A.,19.4,17.3,0.691,CONCRETE,,WET,Cloudy,260,,D,7.0J x 18 ET40,Min: 1.6 Max: 3.5,80,1,ABS,,32.51428571,,0.258189668,-0.774247457,0.007940807
NA244900,2020R00971-00,BRK,ACCBRK,2,1,5/13/2020,5/13/2020,GPG*M SKID PAD,,AUDI A4 (B9) 2.0 TFSI FWD,Di Tucci M,15.8,0,0.994,LO MU ASPH,,WET,cloudy,220,,vehi,8J18ET39,Min: 3.7 Max: 14.8,80,1,ABS,,40.58,,0.302158899,-0.620357394,0.007446005
NA244900,2020R00971-00,BRK,ACCBRK,2,2,5/15/2020,5/15/2020,GPG*M SKID PAD,,AUDI A4 (B9) 2.0 TFSI FWD,B. Selles,18.5,27.6,0.875,HI MU ASPH,,WET,Cloudy,220,,VEHI,8J18ET39,Min: 5.4 Max: 8.0,80,1,ABS,,22.548,,0.145155089,-1.116467227,0.006437604
NA244900,2020R00971-00,BRK,ACCBRK,2,3,5/18/2020,5/18/2020,GPG*M SKID PAD,,AUDI A4 (B9) 2.0 TFSI FWD,Osmont J,27.6,27.9,0.302,CONCRETE,,WET,SUNNY,220,,V,8J18ET39,Min: 4.8 Max: 11.0,80,1,ABS,,34.6,,0.228473193,-0.727575232,0.006603271
NA245000,2020R01619-02,BRK,ACCBRK,4,1,5/5/2020,5/5/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,21.7,24.8,0.858,LO MU ASPH,,WET,SUNNY,230,,EMPTY,7.5JX17 ET 49,Min: 9.2 Max: 14.8,80,1,ABS,,34.247,,1.224418683,-0.735074694,0.035752582
NA245000,2020R01619-02,BRK,ACCBRK,4,2,5/5/2020,5/5/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,20.9,22.6,0.903,HI MU ASPH,,WET,SUNNY,230,,EMPTY,7.5JX17 ET 49,Min: 6.5 Max: 9.9,80,1,ABS,,22.3,,0.415638732,-1.128883544,0.018638508
NA245000,2020R01619-02,BRK,ACCBRK,5,3,5/7/2020,5/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Courdier fabrice,22.8,23.1,0.545,CONCRETE,,WET,SUNNY,230,,EMPTY,7.5JX17 ET 49,Min: 5.7 Max: 12.1,80,1,ABS,,34.572,,1.20191329,-0.728164498,0.034765512
NA253400,2020R06026-02,BRK,ACCBRK,1,1,12/3/2020,12/3/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Osmont JJ,11.4,12.4,0.576,CONCRETE,,WET,CLOUDY,230,,V,6.5J16ET46,Min: 6.0 Max: 17.6,80,1,ABS,,36.71571429,,0.286348106,-0.685649279,0.007799061
NA253400,2020R06026-02,BRK,ACCBRK,4,1,12/3/2020,12/3/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Osmont JJ,13,13.4,0.55,CONCRETE,,WET,CLOUDY,230,,V,6.5J16ET46,Min: 6.0 Max: 17.6,80,1,ABS,,36.776,-0.001642007,0.339823484,-0.684525316,0.00924036
NA253400,2020R06026-02,BRK,ACCBRK,7,1,12/3/2020,12/3/2020,GPG*M SKID PAD,C,VW GOLF VII 1.4 TSI,Osmont JJ,12.8,13.2,0.531,CONCRETE,,WET,CLOUDY,230,,V,6.5J16ET46,Min: 6.0 Max: 17.6,80,1,ABS,,35.81428571,0.026150633,0.426100815,-0.702906746,0.01189751
NA253500,2020R06026-02,BRK,ACCBRK,2,1,12/3/2020,12/3/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Osmont JJ,11.7,11.8,0.588,CONCRETE,,WET,CLOUDY,230,,V,6.5J16ET46,Min: 6.0 Max: 17.6,80,1,ABS,,35.014,,0.310773229,-0.718972498,0.008875685
NA254200,2020R02204-02,BRK,ACCBRK,7,1,6/29/2020,6/29/2020,GIC*L SKID PAD,,Honda CR-V,Jordan Tresson,20.7,22.8,0.436,HI MU ASPH,,WET,Partly cloudy,220,,Empty,7.5Jx17 ET45 alloy,Min: 4.0 Max: 15.0,80,1,ABS,,24.754,,0.208518584,-1.016971117,0.008423632
NA263710,2020R05514-00,BRK,ACCBRK,2,1,12/7/2020,12/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,7.8,6.2,0.588,CONCRETE,,WET,cloudy,230,,Driver,6.5J16ET46,Min: 5.7 Max: 10.4,80,1,ABS,,34.068,,0.735705255,-0.738936921,0.021595199
NA264000,2020R06026-02,BRK,ACCBRK,3,1,12/3/2020,12/3/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Osmont JJ,12,12.9,0.576,CONCRETE,,WET,CLOUDY,230,,V,6.5J16ET46,Min: 6.0 Max: 17.6,80,1,ABS,,36.42714286,,0.515807273,-0.69108091,0.014159971
NA264100,2020R06026-02,BRK,ACCBRK,5,1,12/3/2020,12/3/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Osmont JJ,13.6,13.6,0.522,CONCRETE,,WET,CLOUDY,230,,V,6.5J16ET46,Min: 6.0 Max: 17.6,80,1,ABS,,33.86857143,,0.417709172,-0.743288009,0.012333239
NA265500,2020R04746-00,BRK,ACCBRK,2,1,10/15/2020,10/15/2020,GPG*M SKID PAD,,RENAULT ESPACE 1.6D 4RD,Floris C,9.3,10,0.794,LO MU ASPH,,WET,Sunny,220,,Empty,7.5J18ET45,Min: 7.5 Max: 15.5,80,1,ABS,,36.86,,0.420951304,-1.067193405,0.011420274
NA268900,2020R05514-00,BRK,ACCBRK,3,1,12/7/2020,12/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,7.9,7.1,0.592,CONCRETE,,WET,cloudy,230,,Driver,6.5J16ET46,Min: 5.7 Max: 10.4,80,1,ABS,,35.39285714,,0.461183777,-0.711276372,0.01303042
NA269000,2020R05514-00,BRK,ACCBRK,6,1,12/7/2020,12/7/2020,GPG*M SKID PAD,,VW GOLF VII 1.4 TSI,Perrault A,7.4,8.1,0.622,CONCRETE,,WET,cloudy,230,,Driver,6.5J16ET46,Min: 5.7 Max: 10.4,80,1,ABS,,36.939,,0.607407057,-0.681504725,0.016443517
NB446040,2020R04851-01,BRK,ACCBRK,1,1,11/5/2020,11/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Collard O,1.1,1.4,0.999,HI MU ASPH,,WET,Foggy,230,,Empty,6.5JX16H2 ET46,Min: 2.3 Max: 7.8,80,1,ABS,,47.028,,0.3131613,-0.836453791,0.006659039
NB446040,2020R04851-01,BRK,ACCBRK,10,1,11/5/2020,11/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Collard O,0.1,1.6,0.999,HI MU ASPH,,WET,Foggy,230,,Empty,6.5JX16H2 ET46,Min: 2.3 Max: 7.8,80,1,ABS,,35.82142857,-3.99E-05,0.447005912,-0.702766585,0.012478729
NB446040,2020R04851-01,BRK,ACCBRK,4,1,11/5/2020,11/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Collard O,0.9,1.7,0.999,HI MU ASPH,,WET,Foggy,230,,Empty,6.5JX16H2 ET46,Min: 2.3 Max: 7.8,80,1,ABS,,46.45,,0.48846699,-0.846862194,0.010515974
NB446040,2020R04851-01,BRK,ACCBRK,7,1,11/5/2020,11/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Collard O,0.5,1.5,0.999,HI MU ASPH,,WET,Foggy,230,,Empty,6.5JX16H2 ET46,Min: 2.3 Max: 7.8,80,1,ABS,,35.82,0.004170184,0.341467422,-0.702794613,0.009532871
NB446050,2020R01564-00,BRK,ACCBRK,1,1,5/5/2020,5/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,4.9,9.9,0.875,LO MU ASPH,,WET,CLOUDY,230,,DRIVER,VEHI,Min: 2.1 Max: 6.2,80,1,ABS,,42.28428571,,0.326540306,-0.595353631,0.007722498
NB446050,2020R01564-00,BRK,ACCBRK,1,2,5/6/2020,5/6/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,2.6,8.3,0.872,HI MU ASPH,,WET,SUNNY,230,,DRIVER,VEHI,Min: 1.8 Max: 12.6,80,1,ABS,,36.76857143,,0.253076311,-0.684663615,0.006882952
NB446050,2020R01564-00,BRK,ACCBRK,4,1,5/5/2020,5/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,4.9,9.6,0.888,LO MU ASPH,,WET,CLOUDY,230,,DRIVER,VEHI,Min: 2.1 Max: 6.2,80,1,ABS,,43.13125,-0.020030182,0.463386217,-0.583662728,0.010743631
NB446050,2020R01564-00,BRK,ACCBRK,4,2,5/6/2020,5/6/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,4.6,11.1,0.748,HI MU ASPH,,WET,SUNNY,230,,DRIVER,VEHI,Min: 1.8 Max: 12.6,80,1,ABS,,37.53,-0.020708688,0.32444825,-0.670772796,0.008645037
NB446050,2020R01564-00,BRK,ACCBRK,6,1,5/5/2020,5/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,5.5,9.4,0.917,LO MU ASPH,,WET,CLOUDY,230,,DRIVER,VEHI,Min: 2.1 Max: 6.2,80,1,ABS,,43.845,-0.016548391,0.435004105,-0.574161319,0.009921407
NB446050,2020R01564-00,BRK,ACCBRK,6,2,5/6/2020,5/6/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,7.1,11.5,0.672,HI MU ASPH,,WET,SUNNY,230,,DRIVER,VEHI,Min: 1.8 Max: 12.6,80,1,ABS,,38.48142857,-0.02535122,0.291800649,-0.65418837,0.007582895
NB446050,2020R01564-00,BRK,ACCBRK,9,1,5/5/2020,5/5/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,6.4,9.2,0.935,LO MU ASPH,,WET,CLOUDY,230,,DRIVER,VEHI,Min: 2.1 Max: 6.2,80,1,ABS,,44.39833333,-0.012620214,0.189252917,-0.567005587,0.004262613
NB446050,2020R01564-00,BRK,ACCBRK,9,2,5/6/2020,5/6/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,9,12.2,0.577,HI MU ASPH,,WET,SUNNY,230,,DRIVER,VEHI,Min: 1.8 Max: 12.6,80,1,ABS,,38.0625,0.010886551,0.509950978,-0.661388585,0.013397727
NB446050,2020R04851-01,BRK,ACCBRK,5,1,11/5/2020,11/5/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Collard O,0.7,1.5,0.999,HI MU ASPH,,WET,Foggy,230,,Empty,6.5JX16H2 ET46,Min: 2.3 Max: 7.8,80,1,ABS,,47.88,,0.325806691,-0.821569526,0.006804651
NB446050,2020R06378-01,BRK,ACCBRK,1,1,12/14/2020,12/14/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,4.8,4,0.949,HI MU ASPH,,WET,CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,49.67,,0.83420621,-0.791961927,0.016794971
NB446050,2020R06378-01,BRK,ACCBRK,10,1,12/14/2020,12/14/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,6.1,5,0.887,HI MU ASPH,,WET,CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,39.07571429,-0.024034991,0.657897083,-0.644239101,0.01683647
NB446050,2020R06378-01,BRK,ACCBRK,4,1,12/14/2020,12/14/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,4.8,4.6,0.955,HI MU ASPH,,WET,CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,47.8,,0.992547228,-0.822944538,0.020764586
NB446050,2020R06378-01,BRK,ACCBRK,7,1,12/14/2020,12/14/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,5.7,4.8,0.872,HI MU ASPH,,WET,CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,38.15857143,-0.02059454,0.684481034,-0.659723414,0.017937806
NB446050,2020R06410-01,BRK,ACCBRK,1,1,12/11/2020,12/11/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,0,0.5,0.999,HI MU ASPH,,WET,RAIN/CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,47.306,,0.606984349,-0.831538259,0.012831022
NB446050,2020R06410-01,BRK,ACCBRK,4,1,12/11/2020,12/11/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,0.6,3,0.999,HI MU ASPH,,WET,RAIN/CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,47.362,,0.822873016,-0.830555063,0.017374119
NB446050,2020R06410-01,BRK,ACCBRK,6,1,12/11/2020,12/11/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,0.9,3.4,0.999,HI MU ASPH,,WET,RAIN/CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,35.95571429,-0.011168737,0.394328845,-0.700141926,0.01096707
NB446050,2020R06410-01,BRK,ACCBRK,9,1,12/11/2020,12/11/2020,GIC*L SKID PAD,R,VW GOLF VII 1.4 TSI,Gengler F,1.6,3.8,0.999,HI MU ASPH,,WET,RAIN/CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,36.32,-0.010131477,0.146742405,-0.693119577,0.004040264
NB446060,2020R06378-01,BRK,ACCBRK,5,1,12/10/2020,12/10/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Collard O,1.7,4.1,0.838,LO MU ASPH,,WET,Cloudy,230,,Empty,6.5JX16H2 ET46,,80,1,ABS,,47.752,,0.660393822,-0.823771756,0.013829658
NB446060,2020R06378-01,BRK,ACCBRK,6,1,12/14/2020,12/14/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Gengler F,5.2,4.7,0.906,HI MU ASPH,,WET,CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,48.786,,1.030572656,-0.806312239,0.021124352
NB446060,2020R06410-01,BRK,ACCBRK,5,1,12/11/2020,12/11/2020,GIC*L SKID PAD,C,VW GOLF VII 1.4 TSI,Gengler F,0.7,3.2,0.999,HI MU ASPH,,WET,RAIN/CLOUDY,230,,DRIVER,6.5X16 ET46 ALU,,80,1,ABS,,47.786,,0.480447708,-0.823185638,0.010054152
NB477702,2020R01869-00,BRK,ACCBRK,4,2,5/27/2020,5/27/2020,GPG*M SKID PAD,,ALFA STELVIO Q4,Macchieraldo S,21.6,22.2,0.451,HI MU ASPH,,WET,Sunny,210,,Empty,8J19ET34,Min: 11.7 Max: 22.8,80,1,ABS,,22.52,,0.144048603,-1.117855374,0.006396474
NB477703,2020R02759-00,BRK,ACCBRK,3,1,8/4/2020,8/4/2020,GPG*M SKID PAD,C,ALFA STELVIO Q4,Macchieraldo S,25.5,27.4,0.266,HI MU ASPH,,WET,Sunny,210,,Empty,8J19ET34,Min: 7.2 Max: 19.8,80,1,ABS,,21.60857143,-0.002811011,0.252680864,-1.165005429,0.011693548
NB477704,2020R04977-00,BRK,ACCBRK,1,1,11/3/2020,11/3/2020,GPG*M SKID PAD,C,ALFA STELVIO 2.0 Q4 AWD,Floris C,17.6,18.4,0.714,LO MU ASPH,,WET,Cloudy,210,,Empty,8J19ET34,Min: 13.9 Max: 21.3,80,1,ABS,,34.682,,0.524614144,-1.13421224,0.01512641
NB477704,2020R04977-00,BRK,ACCBRK,4,1,11/3/2020,11/3/2020,GPG*M SKID PAD,C,ALFA STELVIO 2.0 Q4 AWD,Floris C,18.5,21.9,0.483,LO MU ASPH,,WET,Cloudy,210,,Empty,8J19ET34,Min: 13.9 Max: 21.3,80,1,ABS,,39.03,-0.013423994,0.478156181,-0.644993672,0.012250991
NB479300,2019R06831-00,BRK,ACCBRK,1,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,7.7,5.8,0.602,LO MU ASPH,,WET,sunny,220,,DV,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,33.97428571,,0.291939328,-0.740975196,0.00859295
NB479300,2019R06831-00,BRK,ACCBRK,1,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,7.7,5.8,0.602,LO MU ASPH,,WET,sunny,220,,EMPTY,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,33.97428571,,0.291939328,-0.740975196,0.00859295
NB479300,2019R06831-00,BRK,ACCBRK,1,2,1/14/2020,1/14/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,8.7,8,0.982,HI MU ASPH,,WET,cloudy,220,,EMPTY,7.5 J 17 ET 30,Min: 5.3 Max: 15.1,80,1,ABS,,22.52428571,,0.229409179,-1.117642679,0.01018497
NB479300,2019R06831-00,BRK,ACCBRK,1,2,1/14/2020,1/14/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,8.7,8,0.982,HI MU ASPH,,WET,cloudy,220,,DV,7.5 J 17 ET 30,Min: 5.3 Max: 15.1,80,1,ABS,,22.52428571,,0.229409179,-1.117642679,0.01018497
NB479300,2019R06831-00,BRK,ACCBRK,4,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,10.2,10.5,0.557,LO MU ASPH,,WET,sunny,220,,DV,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,34.22714286,-0.007442606,0.300095223,-0.735501153,0.008767756
NB479300,2019R06831-00,BRK,ACCBRK,4,1,1/13/2020,1/13/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,10.2,10.5,0.557,LO MU ASPH,,WET,sunny,220,,EMPTY,7.5 J 17 ET 30,Min: 5.9 Max: 12.9,80,1,ABS,,34.22714286,-0.007442606,0.300095223,-0.735501153,0.008767756
NB479300,2019R06831-00,BRK,ACCBRK,4,2,1/14/2020,1/14/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,9.7,9,0.99,HI MU ASPH,,WET,cloudy,220,,DV,7.5 J 17 ET 30,Min: 5.3 Max: 15.1,80,1,ABS,,22.60714286,-0.003678569,0.259211258,-1.113546422,0.011465901
NB479300,2019R06831-00,BRK,ACCBRK,4,2,1/14/2020,1/14/2020,GPG*M SKID PAD,R,BMW 320D (G20),GARCIA L,9.7,9,0.99,HI MU ASPH,,WET,cloudy,220,,EMPTY,7.5 J 17 ET 30,Min: 5.3 Max: 15.1,80,1,ABS,,22.60714286,-0.003678569,0.259211258,-1.113546422,0.011465901
